2|afrinic|20200411|6720|00000000|20200411|00000
afrinic|ZA|asn|37310|1|20110325|allocated
afrinic|ZA|asn|37311|1|20110329|allocated
afrinic|ZA|asn|37312|1|20110330|allocated
afrinic|GH|asn|37313|1|20110401|allocated
afrinic|ZA|asn|37314|1|20110406|allocated
afrinic|ZA|asn|37315|1|20110412|allocated
afrinic|ZA|asn|37316|1|20110415|allocated
afrinic|ZA|asn|37317|1|20181012|allocated
afrinic|AO|asn|37318|1|20110418|allocated
afrinic|KE|asn|37319|1|20110419|allocated
afrinic|GH|asn|37320|1|20110420|allocated
afrinic|CG|asn|37322|1|20190211|allocated
afrinic|GM|asn|37323|1|20110426|allocated
afrinic|MU|asn|37324|1|20110427|allocated
afrinic|GN|asn|37325|1|20131210|allocated
afrinic|SO|asn|37326|1|20110505|allocated
afrinic|MG|asn|37327|1|20110505|allocated
afrinic|NG|asn|37328|1|20110510|allocated
afrinic|ZW|asn|37329|1|20110510|allocated
afrinic|LS|asn|37331|1|20110517|allocated
afrinic|ZW|asn|37332|1|20110523|allocated
afrinic|ZA|asn|37333|1|20110523|allocated
afrinic|ZA|asn|37334|1|20110525|allocated
afrinic|ZA|asn|37335|1|20110526|allocated
afrinic|BI|asn|37336|1|20110526|allocated
afrinic|GQ|asn|37337|1|20110527|allocated
afrinic|KE|asn|37338|1|20110527|allocated
afrinic|EG|asn|37339|1|20110609|allocated
afrinic|NG|asn|37340|1|20110530|allocated
afrinic|GH|asn|37341|1|20110530|allocated
afrinic|MZ|asn|37342|1|20110531|allocated
afrinic|SC|asn|37343|1|20110531|allocated
afrinic|ZW|asn|37344|1|20110606|allocated
afrinic|NG|asn|37345|1|20110609|allocated
afrinic|KE|asn|37346|1|20110612|allocated
afrinic|NG|asn|37347|1|20110614|allocated
afrinic|EG|asn|37348|1|20110614|allocated
afrinic|TZ|asn|37349|1|20110628|allocated
afrinic|GH|asn|37350|1|20110629|allocated
afrinic|TN|asn|37351|1|20110701|allocated
afrinic|ZA|asn|37352|1|20130802|allocated
afrinic|ZA|asn|37353|1|20110707|allocated
afrinic|KE|asn|37354|1|20110707|allocated
afrinic|ZW|asn|37355|1|20110707|allocated
afrinic|ZA|asn|37356|1|20110712|allocated
afrinic|ZA|asn|37357|1|20110713|allocated
afrinic|ZA|asn|37358|1|20110713|allocated
afrinic|TZ|asn|37359|1|20110714|allocated
afrinic|TZ|asn|37362|1|20110720|allocated
afrinic|ZA|asn|37363|1|20110721|allocated
afrinic|TZ|asn|37364|1|20110721|allocated
afrinic|AO|asn|37366|1|20110803|allocated
afrinic|ZA|asn|37368|1|20110815|allocated
afrinic|NG|asn|37369|1|20110824|allocated
afrinic|SO|asn|37371|1|20110905|allocated
afrinic|GH|asn|37373|1|20110907|allocated
afrinic|ZM|asn|37374|1|20110908|allocated
afrinic|SS|asn|37376|1|20110912|allocated
afrinic|NG|asn|37377|1|20110912|allocated
afrinic|ZA|asn|37379|1|20110916|allocated
afrinic|CI|asn|37381|1|20110923|allocated
afrinic|AO|asn|37383|1|20111012|allocated
afrinic|AO|asn|37384|1|20111012|allocated
afrinic|NE|asn|37385|1|20111014|allocated
afrinic|UG|asn|37386|1|20111018|allocated
afrinic|ZA|asn|37387|1|20111019|allocated
afrinic|MU|asn|37388|1|20191104|allocated
afrinic|GA|asn|37390|1|20111104|allocated
afrinic|ZW|asn|37391|1|20111107|allocated
afrinic|GH|asn|37392|1|20111107|allocated
afrinic|ZA|asn|37394|1|20111116|allocated
afrinic|BW|asn|37395|1|20111117|allocated
afrinic|NG|asn|37398|1|20111124|allocated
afrinic|ZA|asn|37399|1|20111124|allocated
afrinic|ZA|asn|37402|1|20111208|allocated
afrinic|ZA|asn|37403|1|20111208|allocated
afrinic|NG|asn|37404|1|20111209|allocated
afrinic|NG|asn|37405|1|20111212|allocated
afrinic|SS|asn|37406|1|20111212|allocated
afrinic|NG|asn|37407|1|20111215|allocated
afrinic|UG|asn|37408|1|20111221|allocated
afrinic|LR|asn|37410|1|20120118|allocated
afrinic|ZA|asn|37411|1|20120119|allocated
afrinic|ZA|asn|37412|1|20120120|allocated
afrinic|ZA|asn|37413|1|20120120|allocated
afrinic|CD|asn|37414|1|20120126|allocated
afrinic|CD|asn|37415|1|20120131|allocated
afrinic|NG|asn|37416|1|20120131|allocated
afrinic|ZA|asn|37417|1|20120203|allocated
afrinic|SL|asn|37418|1|20120208|allocated
afrinic|TZ|asn|37419|1|20120209|allocated
afrinic|NG|asn|37420|1|20120213|allocated
afrinic|KE|asn|37421|1|20120220|allocated
afrinic|BJ|asn|37424|1|20191010|allocated
afrinic|SO|asn|37425|1|20120227|allocated
afrinic|NG|asn|37426|1|20120229|allocated
afrinic|GN|asn|37427|1|20120301|allocated
afrinic|ZA|asn|37428|1|20120307|allocated
afrinic|BI|asn|37429|1|20120308|allocated
afrinic|GN|asn|37430|1|20120308|allocated
afrinic|CD|asn|37431|1|20120308|allocated
afrinic|AO|asn|37432|1|20120315|allocated
afrinic|NG|asn|37433|1|20120320|allocated
afrinic|MZ|asn|37436|1|20120329|allocated
afrinic|EG|asn|37437|1|20120401|allocated
afrinic|ZA|asn|37438|1|20120401|allocated
afrinic|ZA|asn|37439|1|20120412|allocated
afrinic|MW|asn|37440|1|20120416|allocated
afrinic|ZA|asn|37441|1|20120423|allocated
afrinic|ZW|asn|37442|1|20120426|allocated
afrinic|NG|asn|37443|1|20120427|allocated
afrinic|EG|asn|37444|1|20120430|allocated
afrinic|NG|asn|37445|1|20120502|allocated
afrinic|UG|asn|37446|1|20120508|allocated
afrinic|CD|asn|37447|1|20190213|allocated
afrinic|SL|asn|37449|1|20120521|allocated
afrinic|MA|asn|37450|1|20120522|allocated
afrinic|CG|asn|37451|1|20130529|allocated
afrinic|NG|asn|37452|1|20120524|allocated
afrinic|CD|asn|37453|1|20120604|allocated
afrinic|TZ|asn|37454|1|20120607|allocated
afrinic|MU|asn|37455|1|20120611|allocated
afrinic|ZA|asn|37457|1|20120612|allocated
afrinic|ZA|asn|37459|1|20120613|allocated
afrinic|CF|asn|37460|1|20120614|allocated
afrinic|GN|asn|37461|1|20120614|allocated
afrinic|TD|asn|37462|1|20120618|allocated
afrinic|CG|asn|37463|1|20120619|allocated
afrinic|NG|asn|37466|1|20120621|allocated
afrinic|ET|asn|37467|1|20120702|allocated
afrinic|AO|asn|37468|1|20120702|allocated
afrinic|KE|asn|37470|1|20120704|allocated
afrinic|NG|asn|37472|1|20120706|allocated
afrinic|SO|asn|37473|1|20120706|allocated
afrinic|ZA|asn|37474|1|20120710|allocated
afrinic|CM|asn|37475|1|20120712|allocated
afrinic|UG|asn|37476|1|20161028|allocated
afrinic|MZ|asn|37477|1|20120713|allocated
afrinic|GH|asn|37478|1|20120713|allocated
afrinic|ZA|asn|37479|1|20120713|allocated
afrinic|NG|asn|37480|1|20120715|allocated
afrinic|CG|asn|37481|1|20120716|allocated
afrinic|ZA|asn|37482|1|20120724|allocated
afrinic|CD|asn|37483|1|20120724|allocated
afrinic|ZA|asn|37484|1|20120724|allocated
afrinic|ZW|asn|37485|1|20120730|allocated
afrinic|GQ|asn|37487|1|20120803|allocated
afrinic|ZA|asn|37488|1|20120803|allocated
afrinic|MZ|asn|37489|1|20120807|allocated
afrinic|NG|asn|37490|1|20120808|allocated
afrinic|ZA|asn|37491|1|20120814|allocated
afrinic|TN|asn|37492|1|20120822|allocated
afrinic|NG|asn|37495|1|20120830|allocated
afrinic|TZ|asn|37496|1|20120918|allocated
afrinic|ZA|asn|37497|1|20120921|allocated
afrinic|KE|asn|37499|1|20120924|allocated
afrinic|ZA|asn|37501|1|20121001|allocated
afrinic|GM|asn|37503|1|20121015|allocated
afrinic|TN|asn|37504|1|20121015|allocated
afrinic|LS|asn|37505|1|20160817|allocated
afrinic|NG|asn|37506|1|20121017|allocated
afrinic|GH|asn|37507|1|20121022|allocated
afrinic|MR|asn|37508|1|20121024|allocated
afrinic|SZ|asn|37510|1|20121026|allocated
afrinic|ZA|asn|37511|1|20121030|allocated
afrinic|GQ|asn|37512|1|20121105|allocated
afrinic|NA|asn|37513|1|20121106|allocated
afrinic|KE|asn|37514|1|20121106|allocated
afrinic|ZA|asn|37515|1|20121106|allocated
afrinic|CV|asn|37517|1|20121108|allocated
afrinic|SC|asn|37518|1|20121108|allocated
afrinic|ZA|asn|37519|1|20121116|allocated
afrinic|ZA|asn|37520|1|20121112|allocated
afrinic|NG|asn|37521|1|20121112|allocated
afrinic|NG|asn|37522|1|20121115|allocated
afrinic|ZA|asn|37523|1|20121120|allocated
afrinic|GM|asn|37524|1|20121120|allocated
afrinic|ZA|asn|37525|1|20121121|allocated
afrinic|BF|asn|37526|1|20121122|allocated
afrinic|ZA|asn|37527|1|20121123|allocated
afrinic|NG|asn|37528|1|20121127|allocated
afrinic|GQ|asn|37529|1|20121127|allocated
afrinic|NE|asn|37531|1|20121129|allocated
afrinic|ZM|asn|37532|1|20121129|allocated
afrinic|AO|asn|37533|1|20121205|allocated
afrinic|GH|asn|37534|1|20121206|allocated
afrinic|KE|asn|37535|1|20121207|allocated
afrinic|BW|asn|37537|1|20121219|allocated
afrinic|MU|asn|37538|1|20121221|allocated
afrinic|GH|asn|37539|1|20121221|allocated
afrinic|NG|asn|37540|1|20121221|allocated
afrinic|MR|asn|37541|1|20130107|allocated
afrinic|ZA|asn|37542|1|20130107|allocated
afrinic|TD|asn|37544|1|20130115|allocated
afrinic|BI|asn|37545|1|20130116|allocated
afrinic|ZA|asn|37546|1|20130121|allocated
afrinic|RW|asn|37547|1|20130122|allocated
afrinic|CG|asn|37548|1|20130122|allocated
afrinic|ZA|asn|37549|1|20130129|allocated
afrinic|CG|asn|37550|1|20130204|allocated
afrinic|TN|asn|37551|1|20130205|allocated
afrinic|GM|asn|37552|1|20130205|allocated
afrinic|SC|asn|37553|1|20130205|allocated
afrinic|NG|asn|37555|1|20130211|allocated
afrinic|MZ|asn|37556|1|20130215|allocated
afrinic|LR|asn|37557|1|20130213|allocated
afrinic|LY|asn|37558|1|20130214|allocated
afrinic|GW|asn|37559|1|20130215|allocated
afrinic|LR|asn|37560|1|20130218|allocated
afrinic|ZA|asn|37561|1|20130219|allocated
afrinic|EG|asn|37562|1|20130219|allocated
afrinic|SO|asn|37563|1|20130221|allocated
afrinic|ZA|asn|37564|1|20130223|allocated
afrinic|NG|asn|37565|1|20130225|allocated
afrinic|LY|asn|37566|1|20130226|allocated
afrinic|NG|asn|37567|1|20130227|allocated
afrinic|ZW|asn|37568|1|20130227|allocated
afrinic|ZM|asn|37569|1|20130304|allocated
afrinic|GH|asn|37570|1|20130306|allocated
afrinic|CD|asn|37571|1|20130311|allocated
afrinic|CG|asn|37573|1|20130315|allocated
afrinic|CV|asn|37575|1|20130318|allocated
afrinic|TZ|asn|37576|1|20130321|allocated
afrinic|BF|asn|37577|1|20130321|allocated
afrinic|KE|asn|37578|1|20130322|allocated
afrinic|KE|asn|37579|1|20130322|allocated
afrinic|LR|asn|37580|1|20130325|allocated
afrinic|GA|asn|37582|1|20130325|allocated
afrinic|EG|asn|37583|1|20130329|allocated
afrinic|SS|asn|37584|1|20130409|allocated
afrinic|EG|asn|37585|1|20130329|allocated
afrinic|BI|asn|37586|1|20130404|allocated
afrinic|NG|asn|37587|1|20200128|allocated
afrinic|NG|asn|37588|1|20130409|allocated
afrinic|ZA|asn|37589|1|20130412|allocated
afrinic|AO|asn|37590|1|20130416|allocated
afrinic|NG|asn|37591|1|20130418|allocated
afrinic|TZ|asn|37592|1|20130422|allocated
afrinic|AO|asn|37593|1|20130423|allocated
afrinic|SS|asn|37594|1|20130426|allocated
afrinic|ZA|asn|37596|1|20130516|allocated
afrinic|ZA|asn|37597|1|20130517|allocated
afrinic|CD|asn|37598|1|20130517|allocated
afrinic|ZA|asn|37599|1|20130517|allocated
afrinic|KE|asn|37601|1|20130724|allocated
afrinic|TZ|asn|37602|1|20130725|allocated
afrinic|AO|asn|37603|1|20130725|allocated
afrinic|BW|asn|37604|1|20130729|allocated
afrinic|NG|asn|37605|1|20130729|allocated
afrinic|LY|asn|37606|1|20130806|allocated
afrinic|TZ|asn|37607|1|20130807|allocated
afrinic|MG|asn|37608|1|20130813|allocated
afrinic|CD|asn|37609|1|20130813|allocated
afrinic|UG|asn|37610|1|20130816|allocated
afrinic|ZA|asn|37611|1|20130820|allocated
afrinic|GN|asn|37612|1|20130820|allocated
afrinic|GH|asn|37613|1|20130823|allocated
afrinic|YT|asn|37614|1|20130827|allocated
afrinic|GA|asn|37616|1|20130905|allocated
afrinic|LS|asn|37617|1|20130911|allocated
afrinic|ZA|asn|37618|1|20130912|allocated
afrinic|RW|asn|37619|1|20130916|allocated
afrinic|CM|asn|37620|1|20130916|allocated
afrinic|ZA|asn|37621|1|20130916|allocated
afrinic|MU|asn|37622|1|20130916|allocated
afrinic|GH|asn|37623|1|20130916|allocated
afrinic|ZA|asn|37624|1|20130917|allocated
afrinic|ZA|asn|37627|1|20130920|allocated
afrinic|ZA|asn|37628|1|20130926|allocated
afrinic|NG|asn|37629|1|20130926|allocated
afrinic|ZA|asn|37630|1|20130930|allocated
afrinic|SS|asn|37631|1|20131001|allocated
afrinic|DZ|asn|37632|1|20130930|allocated
afrinic|DZ|asn|37633|1|20130930|allocated
afrinic|ZA|asn|37634|1|20130930|allocated
afrinic|MZ|asn|37635|1|20131004|allocated
afrinic|NG|asn|37637|1|20131010|allocated
afrinic|CD|asn|37638|1|20131014|allocated
afrinic|ZA|asn|37639|1|20131015|allocated
afrinic|ZA|asn|37640|1|20131016|allocated
afrinic|CM|asn|37641|1|20131021|allocated
afrinic|LS|asn|37642|1|20131023|allocated
afrinic|SO|asn|37644|1|20131025|allocated
afrinic|AO|asn|37645|1|20131028|allocated
afrinic|SS|asn|37646|1|20131031|allocated
afrinic|GH|asn|37647|1|20131031|allocated
afrinic|BF|asn|37648|1|20131105|allocated
afrinic|SN|asn|37649|1|20131105|allocated
afrinic|ZA|asn|37650|1|20131106|allocated
afrinic|MW|asn|37651|1|20131106|allocated
afrinic|ZA|asn|37652|1|20131106|allocated
afrinic|ZA|asn|37653|1|20131106|allocated
afrinic|RW|asn|37654|1|20131108|allocated
afrinic|ZA|asn|37656|1|20131112|allocated
afrinic|NG|asn|37657|1|20131118|allocated
afrinic|ZA|asn|37658|1|20131118|allocated
afrinic|NG|asn|37660|1|20131119|allocated
afrinic|NG|asn|37661|1|20131121|allocated
afrinic|MU|asn|37662|1|20131126|allocated
afrinic|ZA|asn|37663|1|20110926|allocated
afrinic|EG|asn|37664|1|20130520|allocated
afrinic|GN|asn|37665|1|20130605|allocated
afrinic|ZA|asn|37667|1|20130606|allocated
afrinic|ZA|asn|37668|1|20110926|allocated
afrinic|GA|asn|37669|1|20130610|allocated
afrinic|ZA|asn|37670|1|20130620|allocated
afrinic|TN|asn|37671|1|20130621|allocated
afrinic|CM|asn|37672|1|20130624|allocated
afrinic|ZA|asn|37673|1|20130624|allocated
afrinic|MU|asn|37674|1|20130626|allocated
afrinic|ZA|asn|37675|1|20130627|allocated
afrinic|NG|asn|37676|1|20130702|allocated
afrinic|CD|asn|37677|1|20130708|allocated
afrinic|BW|asn|37678|1|20130710|allocated
afrinic|UG|asn|37679|1|20130712|allocated
afrinic|ZA|asn|37680|1|20130715|allocated
afrinic|NG|asn|37682|1|20130718|allocated
afrinic|UG|asn|37683|1|20130718|allocated
afrinic|KE|asn|37684|1|20130718|allocated
afrinic|KE|asn|37685|1|20130718|allocated
afrinic|NG|asn|37686|1|20130718|allocated
afrinic|NG|asn|37687|1|20130723|allocated
afrinic|NG|asn|37688|1|20130725|allocated
afrinic|UG|asn|37689|1|20131127|allocated
afrinic|GH|asn|37690|1|20131127|allocated
afrinic|ZA|asn|37691|1|20131128|allocated
afrinic|ZA|asn|37692|1|20131219|allocated
afrinic|TN|asn|37693|1|20140130|allocated
afrinic|NA|asn|37694|1|20140522|allocated
afrinic|BI|asn|37695|1|20140320|allocated
afrinic|SZ|asn|37696|1|20141003|allocated
afrinic|MZ|asn|37697|1|20140513|allocated
afrinic|GM|asn|37698|1|20140523|allocated
afrinic|ZA|asn|37699|1|20140523|allocated
afrinic|ZA|asn|37700|1|20140523|allocated
afrinic|ZA|asn|37701|1|20140523|allocated
afrinic|NG|asn|37702|1|20140605|allocated
afrinic|TN|asn|37703|1|20140723|allocated
afrinic|KE|asn|37704|1|20160524|allocated
afrinic|TN|asn|37705|1|20141120|allocated
afrinic|SC|asn|37707|1|20150130|allocated
afrinic|MU|asn|37708|1|20150210|allocated
afrinic|TN|asn|37709|1|20150212|allocated
afrinic|TZ|asn|37710|1|20150303|allocated
afrinic|BW|asn|37711|1|20150317|allocated
afrinic|MW|asn|37712|1|20150430|allocated
afrinic|MW|asn|37713|1|20150513|allocated
afrinic|NG|asn|37714|1|20150715|allocated
afrinic|LR|asn|37715|1|20150820|allocated
afrinic|BF|asn|37716|1|20160429|allocated
afrinic|TN|asn|37717|1|20160530|allocated
afrinic|CM|asn|37718|1|20161027|allocated
afrinic|TN|asn|37719|1|20170126|allocated
afrinic|ZA|asn|37720|1|20180528|allocated
afrinic|BF|asn|37721|1|20180928|allocated
afrinic|MU|asn|37722|1|20190906|allocated
afrinic|SL|asn|37723|1|20191213|allocated
afrinic|EG|asn|37726|1|20190411|allocated
afrinic|TZ|asn|37769|1|20160530|allocated
afrinic|KE|asn|37770|1|20160616|allocated
afrinic|BW|asn|37771|1|20160617|allocated
afrinic|UG|asn|37772|1|20170208|allocated
afrinic|SN|asn|37773|1|20170331|allocated
afrinic|TG|asn|37774|1|20170411|allocated
afrinic|DJ|asn|37775|1|20180122|allocated
afrinic|ML|asn|37776|1|20180214|allocated
afrinic|TZ|asn|37777|1|20180323|allocated
afrinic|TZ|asn|37778|1|20180608|allocated
afrinic|TZ|asn|37779|1|20180608|allocated
afrinic|GA|asn|37780|1|20180829|allocated
afrinic|SO|asn|37781|1|20180830|allocated
afrinic|CG|asn|37782|1|20181002|allocated
afrinic|NG|asn|37783|1|20181030|allocated
afrinic|GN|asn|37784|1|20181106|allocated
afrinic|CD|asn|37785|1|20190325|allocated
afrinic|KE|asn|37786|1|20190415|allocated
afrinic|MA|asn|37787|1|20200115|allocated
afrinic|MG|asn|37887|1|20160315|allocated
afrinic|ZA|asn|327683|1|20070515|allocated
afrinic|NG|asn|327684|1|20070806|allocated
afrinic|MU|asn|327685|1|20081112|allocated
afrinic|UG|asn|327687|1|20090715|allocated
afrinic|ZA|asn|327688|1|20090922|allocated
afrinic|KE|asn|327689|1|20091215|allocated
afrinic|UG|asn|327690|1|20100614|allocated
afrinic|AO|asn|327691|1|20100811|allocated
afrinic|UG|asn|327692|1|20100816|allocated
afrinic|ZA|asn|327693|1|20130820|allocated
afrinic|NA|asn|327694|1|20100928|allocated
afrinic|GH|asn|327695|1|20101013|allocated
afrinic|BW|asn|327696|1|20160617|allocated
afrinic|RE|asn|327697|1|20160617|allocated
afrinic|ZA|asn|327698|1|20110107|allocated
afrinic|MG|asn|327699|1|20110118|allocated
afrinic|MZ|asn|327700|1|20110126|allocated
afrinic|ZA|asn|327701|1|20110127|allocated
afrinic|ZA|asn|327703|1|20140820|allocated
afrinic|NG|asn|327704|1|20110208|allocated
afrinic|NG|asn|327705|1|20140909|allocated
afrinic|TZ|asn|327706|1|20140812|allocated
afrinic|RW|asn|327707|1|20120529|allocated
afrinic|RW|asn|327708|1|20120529|allocated
afrinic|SC|asn|327709|1|20120531|allocated
afrinic|CI|asn|327710|1|20171229|allocated
afrinic|NE|asn|327711|1|20121129|allocated
afrinic|DZ|asn|327712|1|20131114|allocated
afrinic|KE|asn|327713|1|20131115|allocated
afrinic|TZ|asn|327714|1|20131206|allocated
afrinic|ZA|asn|327715|1|20131209|allocated
afrinic|BW|asn|327716|1|20131216|allocated
afrinic|UG|asn|327717|1|20131224|allocated
afrinic|TN|asn|327718|1|20131224|allocated
afrinic|GM|asn|327719|1|20140106|allocated
afrinic|BI|asn|327720|1|20140116|allocated
afrinic|NG|asn|327721|1|20140120|allocated
afrinic|ML|asn|327722|1|20140122|allocated
afrinic|UG|asn|327724|1|20140129|allocated
afrinic|ST|asn|327725|1|20140130|allocated
afrinic|ZA|asn|327726|1|20140207|allocated
afrinic|UG|asn|327727|1|20140207|allocated
afrinic|TZ|asn|327728|1|20140212|allocated
afrinic|NG|asn|327729|1|20140217|allocated
afrinic|TZ|asn|327730|1|20140217|allocated
afrinic|SO|asn|327732|1|20140220|allocated
afrinic|ZA|asn|327733|1|20140221|allocated
afrinic|BI|asn|327734|1|20140225|allocated
afrinic|LY|asn|327736|1|20140311|allocated
afrinic|ZA|asn|327737|1|20140313|allocated
afrinic|CD|asn|327738|1|20140313|allocated
afrinic|KE|asn|327740|1|20140326|allocated
afrinic|CM|asn|327741|1|20140327|allocated
afrinic|SO|asn|327742|1|20140327|allocated
afrinic|ZA|asn|327745|1|20140407|allocated
afrinic|CI|asn|327746|1|20140407|allocated
afrinic|SO|asn|327747|1|20140410|allocated
afrinic|KE|asn|327748|1|20140415|allocated
afrinic|ZA|asn|327749|1|20140415|allocated
afrinic|ZA|asn|327750|1|20140415|allocated
afrinic|ZA|asn|327751|1|20140429|allocated
afrinic|LY|asn|327752|1|20140429|allocated
afrinic|KE|asn|327753|1|20140807|allocated
afrinic|ZA|asn|327754|1|20140501|allocated
afrinic|RW|asn|327755|1|20140502|allocated
afrinic|TD|asn|327756|1|20140502|allocated
afrinic|BW|asn|327757|1|20140505|allocated
afrinic|MZ|asn|327759|1|20140516|allocated
afrinic|BW|asn|327760|1|20140528|allocated
afrinic|ZA|asn|327761|1|20140804|allocated
afrinic|SZ|asn|327762|1|20140603|allocated
afrinic|NG|asn|327763|1|20140603|allocated
afrinic|SO|asn|327764|1|20140609|allocated
afrinic|SZ|asn|327765|1|20140611|allocated
afrinic|KE|asn|327766|1|20140611|allocated
afrinic|ZA|asn|327767|1|20140613|allocated
afrinic|SO|asn|327768|1|20140620|allocated
afrinic|GW|asn|327769|1|20140624|allocated
afrinic|ZW|asn|327770|1|20140624|allocated
afrinic|TZ|asn|327771|1|20140702|allocated
afrinic|ZA|asn|327772|1|20140703|allocated
afrinic|CI|asn|327773|1|20140703|allocated
afrinic|TZ|asn|327774|1|20140704|allocated
afrinic|AO|asn|327775|1|20140707|allocated
afrinic|BW|asn|327776|1|20140716|allocated
afrinic|ZA|asn|327777|1|20140728|allocated
afrinic|TZ|asn|327778|1|20140730|allocated
afrinic|KE|asn|327780|1|20140812|allocated
afrinic|ZA|asn|327781|1|20140818|allocated
afrinic|ZA|asn|327782|1|20140818|allocated
afrinic|ZA|asn|327783|1|20140716|allocated
afrinic|NG|asn|327784|1|20140820|allocated
afrinic|SS|asn|327786|1|20140829|allocated
afrinic|ZA|asn|327787|1|20140829|allocated
afrinic|AO|asn|327788|1|20140901|allocated
afrinic|KE|asn|327789|1|20140902|allocated
afrinic|ZA|asn|327790|1|20140917|allocated
afrinic|ZA|asn|327791|1|20140917|allocated
afrinic|TZ|asn|327792|1|20140919|allocated
afrinic|KE|asn|327793|1|20140919|allocated
afrinic|ZA|asn|327794|1|20140922|allocated
afrinic|TZ|asn|327795|1|20140922|allocated
afrinic|GA|asn|327796|1|20140923|allocated
afrinic|CD|asn|327797|1|20140924|allocated
afrinic|BI|asn|327798|1|20140930|allocated
afrinic|BI|asn|327799|1|20141001|allocated
afrinic|AO|asn|327801|1|20141001|allocated
afrinic|TD|asn|327802|1|20141002|allocated
afrinic|NG|asn|327803|1|20141002|allocated
afrinic|ZA|asn|327804|1|20141010|allocated
afrinic|ZA|asn|327805|1|20141010|allocated
afrinic|AO|asn|327806|1|20141013|allocated
afrinic|ZA|asn|327808|1|20141021|allocated
afrinic|SN|asn|327809|1|20141022|allocated
afrinic|NG|asn|327810|1|20141029|allocated
afrinic|ZA|asn|327811|1|20141029|allocated
afrinic|ZA|asn|327812|1|20141029|allocated
afrinic|ZA|asn|327813|1|20141030|allocated
afrinic|GH|asn|327814|1|20141030|allocated
afrinic|ZA|asn|327817|1|20141103|allocated
